y_true_MI,y_prob_MI_mm,y_pred_MI_mm,y_true_STTC,y_prob_STTC_mm,y_pred_STTC_mm,y_true_HYP,y_prob_HYP_mm,y_pred_HYP_mm,y_true_CD,y_prob_CD_mm,y_pred_CD_mm,y_true_NORM,y_prob_NORM_mm,y_pred_NORM_mm
0,0.22357607,0,1,0.47465336,0,0,0.1542359,0,0,0.16534314,0,0,0.11160832,0
0,0.09177041,0,1,0.9805356,1,1,0.7489635,1,1,0.16124816,0,0,0.00447345,0
0,0.0075191376,0,0,0.03891506,0,0,0.014516106,0,0,0.020200834,0,1,0.9626289,1
0,0.0815446,0,0,0.53321767,1,1,0.68542045,1,0,0.034612447,0,0,0.096517354,0
1,0.99942553,1,1,0.04846511,0,0,0.03374516,0,0,0.07485919,0,0,0.0008568426,0
0,0.0069694594,0,0,0.1832533,0,0,0.17407882,0,0,0.013036836,0,1,0.7658559,1
1,0.6270208,1,0,0.002305042,0,0,0.026748655,0,0,0.0055017318,0,0,0.5106835,1
1,0.9993248,1,1,0.03325344,0,0,0.020691473,0,0,0.058373023,0,0,0.0016714075,0
0,0.010136658,0,0,0.018630993,0,0,0.07934539,0,0,0.008998065,0,1,0.94551605,1
0,0.013786279,0,0,0.010298377,0,0,0.034902435,0,0,0.015661467,0,1,0.9364626,1
0,0.42713818,0,0,0.060527712,0,0,0.15315796,0,1,0.9226182,1,0,0.19982582,0
1,0.91542035,1,0,0.28829622,0,0,0.3340449,0,1,0.990629,1,0,0.000892227,0
0,0.015396163,0,0,0.016818669,0,0,0.11130234,0,0,0.013946186,0,1,0.81531465,1
0,0.15334386,0,0,0.015617229,0,0,0.037430026,0,0,0.055877868,0,1,0.63456815,1
0,0.3312121,0,1,0.4753777,0,0,0.10370106,0,1,0.14580363,0,0,0.33467495,0
0,0.8013063,1,1,0.9059052,1,1,0.6207404,1,0,0.121984005,0,0,0.0010505775,0
0,0.0045825345,0,0,0.0045794994,0,0,0.018614223,0,0,0.0022168718,0,1,0.9746109,1
0,0.0018145345,0,0,0.02185585,0,0,0.060822938,0,0,0.00431377,0,1,0.9735955,1
0,0.00578613,0,0,0.0042624483,0,0,0.023330392,0,0,0.0749549,0,1,0.96097285,1
0,0.12466235,0,0,0.061955933,0,0,0.018654473,0,1,0.8946248,1,0,0.08140668,0
0,0.0020126968,0,0,0.002220051,0,0,0.021576412,0,0,0.0037377544,0,1,0.9879931,1
0,0.5587258,1,1,0.67370474,1,1,0.62113315,1,0,0.006584093,0,0,0.021035397,0
0,0.038478523,0,0,0.023722254,0,0,0.28367114,0,1,0.10128004,0,0,0.6686274,1
1,0.17938904,0,1,0.7359799,1,0,0.011687693,0,0,0.008866798,0,0,0.036132578,0
0,0.10278828,0,1,0.25936705,0,0,0.020537363,0,0,0.011034402,0,1,0.75928044,1
1,0.98398584,1,0,0.009644928,0,0,0.20174378,0,1,0.896111,1,0,0.005454099,0
0,0.002720055,0,1,0.9733289,1,0,0.64635146,1,0,0.0061745467,0,0,0.016588587,0
0,0.021479419,0,0,0.0076780207,0,0,0.087433554,0,1,0.73608303,1,1,0.49472603,0
1,0.9956802,1,1,0.024081849,0,0,0.0122572575,0,0,0.086227186,0,0,0.0040440825,0
1,0.9170298,1,0,0.008586435,0,0,0.025508633,0,0,0.5267057,1,0,0.018992508,0
0,0.0010579848,0,0,0.010286573,0,0,0.026859619,0,0,0.09425064,0,1,0.9379363,1
0,0.03362288,0,0,0.0063613974,0,0,0.15430173,0,0,0.0064174407,0,1,0.88870263,1
0,0.08938928,0,0,0.021831177,0,0,0.08296769,0,0,0.45428038,0,1,0.8112464,1
0,0.8851161,1,0,0.0022002931,0,0,0.03957707,0,0,0.104264535,0,1,0.110484034,0
1,0.8841966,1,0,0.05145322,0,0,0.06339882,0,1,0.39699307,0,0,0.05764427,0
0,0.48666507,0,1,0.9315859,1,0,0.36055705,0,0,0.3645115,0,0,0.00035932774,0
0,0.114634454,0,1,0.94557935,1,0,0.26209006,0,0,0.00849203,0,0,0.0114902025,0
1,0.9912033,1,1,0.5759646,1,1,0.33031106,0,1,0.2781865,0,0,0.00060403516,0
0,0.051870517,0,1,0.011398893,0,0,0.025885709,0,0,0.018028285,0,0,0.89112824,1
0,0.019877993,0,0,0.04841703,0,0,0.008189563,0,0,0.01770693,0,1,0.8918148,1
1,0.9851789,1,0,0.022724431,0,0,0.1550009,0,0,0.03271273,0,0,0.022560114,0
0,0.2504015,0,0,0.029460201,0,0,0.18596596,0,1,0.9903126,1,0,0.015416162,0
0,0.007783297,0,0,0.030963762,0,0,0.04610258,0,0,0.091150515,0,1,0.8298517,1
1,0.98831356,1,0,0.36018118,0,0,0.090481155,0,0,0.1480245,0,0,0.0009220817,0
0,0.17638342,0,0,0.0059295283,0,0,0.058835056,0,0,0.002375495,0,1,0.75927794,1
1,0.75136757,1,1,0.77281994,1,0,0.09740067,0,1,0.43654823,0,0,0.0013917881,0
0,0.043166272,0,0,0.0099488385,0,0,0.18729974,0,1,0.9989562,1,0,0.0025557738,0
1,0.98554623,1,0,0.0948639,0,0,0.11175932,0,0,0.23622057,0,0,0.00073803595,0
0,0.024174083,0,0,0.0006372826,0,0,0.010471329,0,0,0.017705727,0,1,0.9538693,1
0,0.043022104,0,0,0.0051868972,0,0,0.066804,0,0,0.49884373,0,1,0.56505656,1
0,0.037418038,0,0,0.2137607,0,0,0.39310464,0,1,0.99763703,1,0,0.015698573,0
0,0.105612434,0,0,0.11561895,0,0,0.07974432,0,0,0.005775976,0,1,0.73058254,1
1,0.6345285,1,0,0.792062,1,1,0.56498885,1,0,0.5841743,1,0,0.003064939,0
0,0.0037037954,0,0,0.08788594,0,0,0.03695138,0,0,0.008064374,0,1,0.908256,1
0,0.03710392,0,0,0.004654626,0,0,0.008571676,0,0,0.018774675,0,1,0.9019771,1
0,0.30934483,0,0,0.3438152,0,0,0.35018733,0,1,0.9917019,1,0,0.0003218956,0
0,0.26275507,0,0,0.003150126,0,0,0.061649296,0,0,0.0070265117,0,1,0.730935,1
0,0.84074366,1,1,0.3805957,0,1,0.32554474,0,0,0.4196587,0,0,0.00819753,0
0,0.104504816,0,1,0.68552995,1,0,0.06385539,0,0,0.019295111,0,0,0.44301894,0
1,0.92545843,1,0,0.11377694,0,0,0.095574334,0,1,0.93439597,1,0,0.00083994446,0
1,0.73327816,1,1,0.97700727,1,1,0.9057583,1,0,0.087615564,0,0,0.0003725487,0
1,0.99011666,1,0,0.08030661,0,0,0.053614955,0,0,0.030988824,0,0,0.0027610299,0
1,0.9815949,1,0,0.60729754,1,0,0.2422086,0,0,0.42874208,0,0,0.000307849,0
1,0.21195729,0,0,0.06475632,0,0,0.01794576,0,0,0.056219958,0,0,0.6261581,1
0,0.010088276,0,0,0.009776917,0,0,0.030617924,0,0,0.031264756,0,1,0.9398892,1
1,0.9611332,1,1,0.22377981,0,0,0.02965859,0,1,0.6360487,1,0,0.00028319456,0
1,0.6971383,1,1,0.53476816,1,0,0.116593555,0,0,0.72389114,1,0,0.0019582962,0
1,0.048319537,0,0,0.029305946,0,0,0.01243165,0,0,0.037185937,0,0,0.7501277,1
0,0.0022846677,0,0,0.15944868,0,0,0.023467634,0,0,0.20368382,0,1,0.79968214,1
1,0.5218915,1,0,0.6283482,1,0,0.018656855,0,0,0.075205564,0,0,0.043865934,0
1,0.2505397,0,0,0.03304322,0,0,0.14339255,0,1,0.508997,1,0,0.36614904,0
0,0.13898696,0,0,0.015877733,0,0,0.26849627,0,1,0.99607265,1,0,0.006603326,0
1,0.08546485,0,0,0.23200992,0,0,0.07720793,0,1,0.93978465,1,0,0.08132717,0
0,0.010450589,0,0,0.048428137,0,0,0.04023122,0,0,0.04641886,0,1,0.8401631,1
0,0.037439287,0,1,0.48638657,0,0,0.06332037,0,0,0.2850933,0,0,0.3142153,0
0,0.0623606,0,0,0.16753079,0,0,0.0071737743,0,1,0.023625629,0,0,0.82734096,1
0,0.006593425,0,0,0.0004449121,0,0,0.0047633853,0,0,0.005265813,0,1,0.9915639,1
1,0.93667316,1,1,0.50987166,1,0,0.060744278,0,1,0.40349206,0,0,0.00085682643,0
0,0.02228303,0,0,0.030239502,0,0,0.065977834,0,0,0.0053097946,0,1,0.8957537,1
0,0.043920904,0,0,0.021967959,0,0,0.017002046,0,0,0.02657918,0,1,0.84261924,1
0,0.13549264,0,0,0.018183153,0,0,0.027455077,0,1,0.51738834,1,0,0.63290185,1
0,0.024950258,0,0,0.33380538,0,0,0.0064878515,0,1,0.32725468,0,0,0.72686815,1
0,0.06071901,0,0,0.07818544,0,0,0.3070012,0,1,0.9979572,1,0,0.0015321902,0
0,0.04184642,0,1,0.7816302,1,0,0.040615894,0,0,0.0030312124,0,0,0.12887527,0
0,0.007601354,0,0,0.047080144,0,0,0.15124278,0,1,0.016938433,0,0,0.72046083,1
0,0.0053178445,0,0,0.1576141,0,0,0.058042906,0,0,0.30506158,0,1,0.5607213,1
1,0.023690326,0,0,0.05503251,0,0,0.010455846,0,0,0.15663648,0,0,0.78089225,1
0,0.0007764706,0,0,0.00741613,0,0,0.06573675,0,0,0.0020864804,0,1,0.971226,1
1,0.21327426,0,0,0.0051961867,0,0,0.008366908,0,0,0.0055547645,0,0,0.8230153,1
1,0.87026286,1,0,0.3246653,0,0,0.038415264,0,0,0.46771604,0,0,0.01077424,0
1,0.99334985,1,0,0.07386457,0,0,0.10412743,0,0,0.19006641,0,0,0.0046596043,0
1,0.4074349,0,0,0.008269536,0,0,0.39821067,0,1,0.5393678,1,0,0.13121174,0
0,0.0043259016,0,0,0.02329934,0,0,0.053157505,0,0,0.011113332,0,1,0.9670399,1
0,0.014346603,0,0,0.0015716779,0,0,0.036830153,0,1,0.083905704,0,0,0.9386394,1
1,0.8576102,1,1,0.85960823,1,0,0.23937118,0,0,0.8900206,1,0,0.00031888968,0
1,0.13204667,0,0,0.35223743,0,0,0.014337186,0,0,0.024444038,0,0,0.09334643,0
0,0.064705454,0,0,0.026230156,0,0,0.04820373,0,1,0.98716414,1,0,0.0030800458,0
0,0.04292362,0,0,0.013340165,0,0,0.068307154,0,1,0.06697936,0,0,0.88862985,1
0,0.082138635,0,1,0.918273,1,0,0.2557603,0,1,0.30255777,0,0,0.008208668,0
1,0.3076137,0,0,0.010411896,0,0,0.11001729,0,0,0.15177074,0,0,0.21908577,0
0,0.031214576,0,0,0.052103102,0,0,0.03217047,0,0,0.03965368,0,1,0.9333832,1
0,0.015314505,0,1,0.48810393,0,0,0.0061390316,0,0,0.0040024407,0,0,0.61206615,1
0,0.12958366,0,0,0.010439572,0,0,0.008999736,0,0,0.025055775,0,1,0.76684535,1
0,0.019619117,0,0,0.0039416067,0,0,0.015429904,0,0,0.4477122,0,1,0.8464405,1
0,0.02191704,0,1,0.81660926,1,0,0.011906818,0,0,0.003313914,0,0,0.1592145,0
0,0.06337974,0,0,0.025730181,0,0,0.19317952,0,0,0.016012589,0,1,0.5846345,1
0,0.005962072,0,1,0.4597709,0,0,0.027044304,0,0,0.030570522,0,0,0.73138076,1
0,0.30187985,0,1,0.7902619,1,0,0.22843614,0,0,0.02889202,0,0,0.050059274,0
0,0.007357132,0,0,0.60814613,1,0,0.042567875,0,0,0.04658731,0,1,0.40643135,0
0,0.112323955,0,0,0.3925229,0,0,0.025062382,0,0,0.032652628,0,1,0.37428617,0
0,0.44216922,0,1,0.6963939,1,1,0.34288004,0,1,0.07638946,0,0,0.0833214,0
0,0.49536663,0,1,0.7567261,1,0,0.34576085,0,0,0.91918254,1,0,0.0018706814,0
0,0.011170385,0,0,0.0014846969,0,0,0.035154127,0,0,0.07328652,0,1,0.94632316,1
0,0.0036398256,0,0,0.0055524805,0,0,0.030031428,0,0,0.088901706,0,1,0.90373594,1
0,0.0039058323,0,0,0.10363282,0,0,0.08080346,0,0,0.026518691,0,1,0.92565525,1
0,0.07194505,0,0,0.12921445,0,0,0.011277473,0,0,0.08776746,0,1,0.70257735,1
0,0.28951928,0,0,0.006518459,0,0,0.019287694,0,0,0.66629004,1,1,0.4019364,0
0,0.8488664,1,0,0.2520294,0,0,0.08592006,0,1,0.98833317,1,0,6.674961e-05,0
0,0.008202743,0,0,0.074157335,0,0,0.023807364,0,0,0.27802658,0,1,0.83310926,1
1,0.8420677,1,0,0.39064422,0,0,0.07456398,0,0,0.14091532,0,0,0.0029827892,0
0,0.0046218494,0,0,0.009888139,0,0,0.2001671,0,0,0.0140044615,0,1,0.7115081,1
0,0.04612201,0,1,0.90750796,1,0,0.0982876,0,0,0.07632329,0,0,0.030196726,0
0,0.011241677,0,0,0.19779009,0,0,0.056477126,0,1,0.032148074,0,0,0.6381234,1
0,0.103202164,0,0,0.12468614,0,0,0.01956817,0,0,0.15399513,0,1,0.59120494,1
1,0.13209249,0,0,0.0016466547,0,0,0.0065535456,0,0,0.02597268,0,0,0.8597833,1
0,0.22007123,0,0,0.0770488,0,0,0.2246278,0,1,0.9981104,1,0,0.0026089845,0
0,0.03746526,0,0,0.0013426943,0,0,0.010249048,0,0,0.016611746,0,1,0.95878935,1
1,0.9991819,1,0,0.04022742,0,0,0.09848355,0,0,0.02965876,0,0,0.0003077378,0
1,0.9996247,1,0,0.20146517,0,0,0.11421765,0,0,0.0563598,0,0,2.9038323e-05,0
0,0.20130658,0,0,0.03447518,0,0,0.053152498,0,0,0.40320194,0,1,0.6928232,1
1,0.9324976,1,1,0.35077125,0,0,0.1387024,0,0,0.9624277,1,0,9.675519e-05,0
1,0.99991035,1,0,0.06875156,0,0,0.1596541,0,0,0.07056488,0,0,2.3523638e-05,0
1,0.09988549,0,0,0.01866905,0,0,0.012150283,0,0,0.03116276,0,0,0.55974,1
0,0.21700743,0,1,0.7552119,1,0,0.0703072,0,1,0.5477684,1,0,0.010548389,0
1,0.82278675,1,0,0.19812375,0,0,0.0297799,0,0,0.031863954,0,0,0.19083361,0
0,0.09911198,0,0,0.19971403,0,0,0.19989833,0,0,0.09737275,0,1,0.18409437,0
0,0.025446074,0,0,0.020483986,0,0,0.010842749,0,0,0.056035917,0,1,0.9103458,1
0,0.0031602446,0,1,0.7559302,1,0,0.6588233,1,0,0.048728213,0,0,0.12371276,0
0,0.0042641447,0,0,0.01282664,0,0,0.34171692,0,0,0.01041793,0,1,0.7920944,1
0,0.0020091839,0,0,0.0026786919,0,0,0.04175177,0,1,0.013977033,0,1,0.96233094,1
0,0.02972541,0,0,0.07940034,0,0,0.046382688,0,0,0.008018345,0,1,0.8305356,1
1,0.9765945,1,0,0.40592316,0,0,0.05912389,0,0,0.4052061,0,0,0.00014935042,0
0,0.6947101,1,1,0.26001266,0,0,0.050538957,0,0,0.2726252,0,0,0.022019656,0
1,0.9042694,1,1,0.73853093,1,1,0.5428156,1,0,0.07261751,0,0,0.0018545099,0
0,0.001097287,0,1,0.9404459,1,0,0.031070067,0,0,0.0013654355,0,0,0.14897412,0
1,0.9310648,1,0,0.17177822,0,0,0.03618176,0,0,0.9451212,1,0,0.00012588526,0
1,0.98727125,1,0,0.028433168,0,0,0.0125796525,0,0,0.39248905,0,0,0.0044567497,0
0,0.17119956,0,0,0.0094598755,0,0,0.00992065,0,0,0.008215301,0,1,0.8224189,1
1,0.57612014,1,0,0.0015433973,0,0,0.014394487,0,0,0.024989469,0,0,0.38993943,0
0,0.3938983,0,0,0.03239411,0,1,0.05487774,0,1,0.11810966,0,0,0.67905873,1
0,0.002345202,0,0,0.012528605,0,0,0.12909245,0,0,0.003774696,0,1,0.92337686,1
0,0.010021506,0,0,0.004470196,0,0,0.016483622,0,0,0.031403933,0,1,0.954116,1
1,0.6400379,1,0,0.67504025,1,1,0.90610707,1,1,0.9759445,1,0,0.00011135856,0
0,0.07649703,0,0,0.048157085,0,0,0.06664536,0,1,0.34465304,0,0,0.5102097,1
0,0.011033029,0,0,0.004287797,0,0,0.052569367,0,1,0.4420348,0,0,0.91829544,1
0,0.026068844,0,0,0.042126648,0,0,0.021062242,0,0,0.040098663,0,1,0.8994423,1
0,0.0010577671,0,0,0.0018825963,0,0,0.09797994,0,0,0.011545692,0,1,0.9086006,1
1,0.9911317,1,0,0.35092157,0,0,0.10735742,0,1,0.9316205,1,0,1.5018588e-05,0
1,0.1278193,0,0,0.14099546,0,0,0.37952453,0,1,0.9666841,1,0,0.025349496,0
1,0.60457057,1,0,0.4975112,0,0,0.26046222,0,1,0.78911924,1,0,0.01017056,0
0,0.0036654633,0,0,0.015548755,0,0,0.019235164,0,0,0.013685113,0,1,0.9714992,1
0,0.045205496,0,0,0.017789435,0,0,0.1126701,0,1,0.9969829,1,0,0.007353497,0
0,0.022794189,0,0,0.00013434544,0,0,0.008247112,0,0,0.035216127,0,1,0.9117889,1
1,0.91170084,1,0,0.18754435,0,0,0.022579644,0,0,0.62760097,1,0,0.0016415179,0
0,0.031418975,0,0,0.01918776,0,0,0.07513151,0,1,0.3689511,0,0,0.6607646,1
0,0.42930114,0,0,0.003589831,0,0,0.04705522,0,0,0.6721055,1,1,0.11779172,0
0,0.020198578,0,0,0.4594249,0,0,0.03014656,0,0,0.0170113,0,1,0.46833974,0
1,0.6715323,1,0,0.13399005,0,0,0.08839082,0,1,0.9823727,1,0,0.013722854,0
0,0.0074285446,0,1,0.33251768,0,0,0.26326913,0,0,0.016524209,0,0,0.65341526,1
0,0.18515354,0,0,0.015385425,0,0,0.30943477,0,1,0.37462273,0,0,0.0946823,0
0,0.025117556,0,0,0.036235057,0,0,0.01586187,0,0,0.024010558,0,1,0.78939724,1
0,0.0025861105,0,0,0.010599444,0,0,0.11087916,0,0,0.0036418976,0,1,0.8975274,1
1,0.08894225,0,1,0.14629589,0,0,0.4151674,0,1,0.99514693,1,0,0.0002446873,0
0,0.39623672,0,0,0.23696414,0,0,0.028304327,0,0,0.13624005,0,1,0.1886966,0
0,0.051066548,0,0,0.077173375,0,0,0.015198773,0,1,0.9600396,1,0,0.51336837,1
0,0.0019055089,0,0,0.019787384,0,0,0.16617437,0,0,0.038029317,0,1,0.8248799,1
1,0.5637466,1,0,0.7815598,1,0,0.05302841,0,0,0.47968438,0,0,0.004015477,0
0,0.0013159892,0,0,0.005009352,0,0,0.033167735,0,0,0.0025877391,0,1,0.97949135,1
0,0.018858496,0,0,0.07042263,0,0,0.017861482,0,0,0.6921465,1,1,0.6490465,1
0,0.03385205,0,0,0.060251374,0,0,0.05078662,0,0,0.07125528,0,1,0.63458085,1
0,0.0009916603,0,0,0.00270302,0,0,0.09455269,0,0,0.021688415,0,1,0.8963079,1
0,0.023367418,0,1,0.1328878,0,0,0.2813044,0,0,0.016604526,0,0,0.45248413,0
0,0.0053015025,0,0,0.0074090394,0,0,0.0309695,0,0,0.11483222,0,1,0.93442386,1
0,0.7610094,1,1,0.6729876,1,0,0.15232906,0,0,0.02479821,0,0,0.009023835,0
0,0.013259225,0,0,0.022497268,0,0,0.07264903,0,0,0.012649206,0,1,0.8913859,1
0,0.0038881404,0,1,0.45297158,0,0,0.32378128,0,0,0.05242459,0,0,0.51851505,1
0,0.02539582,0,1,0.8919481,1,0,0.49371728,0,0,0.01275415,0,0,0.020121641,0
1,0.98603046,1,0,0.12386202,0,0,0.25572073,0,0,0.042239543,0,0,0.00023117251,0
0,0.013368588,0,1,0.99310243,1,0,0.7698875,1,0,0.27541357,0,0,0.00043347507,0
0,0.57660407,1,0,0.081963874,0,0,0.02242623,0,0,0.019595714,0,0,0.007693947,0
0,0.41175148,0,0,0.061904717,0,0,0.06397537,0,1,0.9317259,1,0,0.001375477,0
0,0.0026682357,0,0,0.0029521917,0,0,0.1244241,0,0,0.0071141873,0,1,0.9304454,1
0,0.22494733,0,0,0.015369194,0,0,0.12384032,0,1,0.98238087,1,0,0.004470907,0
0,0.053358357,0,0,0.012144533,0,0,0.026622718,0,0,0.0024733252,0,1,0.9410237,1
0,0.2534413,0,0,0.35180283,0,0,0.06417827,0,1,0.99910563,1,0,0.00012236592,0
0,0.0012785431,0,0,0.053284965,0,0,0.06323237,0,0,0.020346401,0,1,0.8796332,1
0,0.06852256,0,1,0.29276112,0,0,0.048103366,0,0,0.116665155,0,0,0.375014,0
0,0.051540647,0,0,0.005556092,0,0,0.26883283,0,0,0.22178613,0,1,0.4110913,0
0,0.02358915,0,0,0.005510131,0,1,0.04680011,0,0,0.10563946,0,0,0.7693104,1
1,0.7818283,1,1,0.94379354,1,1,0.8195152,1,1,0.57475716,1,0,0.0001347244,0
0,0.0395681,0,0,0.019330848,0,0,0.10016128,0,0,0.018500445,0,1,0.6647409,1
1,0.9001451,1,0,0.90121573,1,0,0.7046156,1,1,0.6374333,1,0,9.318875e-05,0
0,0.011424993,0,1,0.9655646,1,1,0.47145912,0,0,0.020018643,0,0,0.015571691,0
1,0.8978162,1,1,0.29059938,0,0,0.25380808,0,0,0.057635434,0,0,0.018211586,0
0,0.013977203,0,0,0.0065023284,0,0,0.033213362,0,0,0.13910942,0,1,0.9398764,1
0,0.0017918658,0,0,0.10426631,0,1,0.32760203,0,0,0.21548724,0,0,0.65035844,1
0,0.22359587,0,0,0.18632276,0,0,0.1808697,0,1,0.99766773,1,0,0.002896917,0
0,0.0054179425,0,0,0.010745163,0,0,0.04295222,0,0,0.101120606,0,1,0.9019606,1
1,0.8008557,1,0,0.66425,1,0,0.054767102,0,0,0.014447628,0,0,0.014670774,0
1,0.7522517,1,0,0.04527119,0,0,0.18493785,0,1,0.9997136,1,0,4.261389e-05,0
1,0.7104451,1,0,0.9223549,1,0,0.21703617,0,1,0.93226796,1,0,5.2973643e-05,0
1,0.99963796,1,0,0.1980367,0,0,0.060884614,0,0,0.013504531,0,0,3.8213657e-05,0
1,0.8131606,1,0,0.033735923,0,0,0.06962162,0,0,0.7805536,1,0,0.012137459,0
0,0.00011138501,0,0,0.004278759,0,0,0.053766362,0,0,0.060220793,0,1,0.9658851,1
0,0.0056010713,0,0,0.0065690614,0,1,0.025492463,0,0,0.0068439497,0,0,0.9350884,1
0,0.020778105,0,0,0.0092198355,0,0,0.029197546,0,0,0.06226997,0,1,0.9019267,1
0,0.03907488,0,0,0.022108484,0,0,0.0075741396,0,0,0.07522185,0,1,0.83639896,1
0,0.0064304206,0,0,0.012417633,0,0,0.02015575,0,0,0.10014643,0,1,0.89792037,1
0,0.19626273,0,0,0.06832744,0,0,0.03618579,0,0,0.1082011,0,0,0.02869581,0
1,0.6675158,1,0,0.18227421,0,0,0.113860205,0,1,0.4947328,0,0,0.023144478,0
0,0.0017932908,0,0,0.0012563075,0,0,0.022493234,0,0,0.01707596,0,1,0.9692151,1
1,0.18163875,0,0,0.6964918,1,0,0.076346174,0,1,0.3602503,0,0,0.0570117,0
0,0.002578671,0,0,0.022985384,0,0,0.029502349,0,0,0.00987571,0,1,0.9486784,1
0,0.0037113694,0,1,0.41690704,0,0,0.022470327,0,0,0.088229604,0,0,0.5637792,1
0,0.011374452,0,1,0.9571014,1,0,0.27774155,0,0,0.006889337,0,0,0.04301807,0
0,0.03773494,0,0,0.018297195,0,0,0.011372233,0,0,0.0087262085,0,1,0.9326462,1
0,0.087024264,0,1,0.50184333,1,0,0.092844754,0,1,0.41425642,0,0,0.13599867,0
0,0.031688023,0,0,0.027848018,0,0,0.011935299,0,0,0.00410295,0,1,0.94356704,1
0,0.003474207,0,0,0.0010112893,0,0,0.02287766,0,0,0.02821377,0,1,0.95693314,1
1,0.9509647,1,0,0.29979676,0,0,0.049227674,0,1,0.9769967,1,0,0.00036605142,0
0,0.0050752964,0,0,0.1295539,0,0,0.020478725,0,0,0.03596037,0,1,0.75326073,1
0,0.09641401,0,0,0.011013175,0,0,0.08031931,0,1,0.99881554,1,0,0.022974925,0
0,0.0313341,0,0,0.013196673,0,0,0.05188737,0,0,0.034392085,0,1,0.86409104,1
0,0.10832937,0,0,0.22634402,0,0,0.11906163,0,0,0.02190465,0,1,0.3952088,0
0,0.023171611,0,0,0.15423784,0,0,0.008843166,0,0,0.03336521,0,1,0.74625444,1
0,0.07260804,0,1,0.7170974,1,0,0.23546742,0,0,0.0070746867,0,0,0.09975115,0
1,0.19560078,0,0,0.012689128,0,0,0.036759604,0,0,0.41699266,0,0,0.39860937,0
0,0.24923252,0,1,0.5709667,1,0,0.030424796,0,0,0.19657083,0,0,0.23226523,0
0,0.0056032813,0,1,0.80360526,1,0,0.4933383,0,0,0.6615741,1,0,0.049567193,0
0,0.48970732,0,0,0.0036105972,0,0,0.013892615,0,0,0.014071411,0,1,0.55481553,1
1,0.9512068,1,0,0.25264665,0,0,0.23251429,0,1,0.9288354,1,0,0.00032632874,0
0,0.023265844,0,1,0.8989479,1,0,0.49926388,0,0,0.011235737,0,0,0.06760419,0
0,0.001020543,0,0,0.00072601234,0,0,0.2500654,0,0,0.030626139,0,1,0.9548366,1
0,0.012656433,0,0,0.07938035,0,0,0.011172862,0,0,0.0051399185,0,1,0.8861073,1
0,0.44499665,0,0,0.22858533,0,0,0.51952714,1,1,0.9947174,1,0,0.0041243285,0
1,0.7585165,1,0,0.050271273,0,0,0.20560552,0,1,0.994885,1,0,0.00080862554,0
0,0.009718256,0,0,0.0023742171,0,0,0.021730775,0,0,0.00435276,0,1,0.9373673,1
0,0.03902064,0,1,0.67693585,1,0,0.061062388,0,0,0.019698575,0,0,0.19563466,0
0,0.0015349174,0,0,0.36167312,0,0,0.11495444,0,0,0.0012974401,0,1,0.80300105,1
0,0.083316535,0,0,0.2196973,0,1,0.5162362,1,1,0.99288154,1,0,0.0016334039,0
1,0.92194366,1,0,0.06842581,0,0,0.0114870835,0,0,0.92834264,1,0,4.3436994e-06,0
0,0.0368924,0,0,0.10821957,0,0,0.25258335,0,1,0.99887747,1,0,0.002220426,0
1,0.2655513,0,0,0.35601953,0,0,0.028387586,0,0,0.20791198,0,0,0.2841121,0
1,0.3377444,0,1,0.9527179,1,0,0.6307765,1,0,0.258911,0,0,0.001566108,0
0,0.03260866,0,0,0.14178526,0,0,0.0146507295,0,1,0.0030798994,0,0,0.89189845,1
0,0.021037444,0,1,0.12132336,0,0,0.008532535,0,0,0.036363836,0,0,0.9323799,1
0,0.39689535,0,1,0.2815773,0,1,0.22739927,0,0,0.01657753,0,0,0.015637467,0
1,0.83688956,1,0,0.009948885,0,0,0.098597005,0,0,0.11087045,0,0,0.082989596,0
0,0.0039665047,0,0,0.0057884376,0,0,0.19873647,0,0,0.006861399,0,1,0.8915763,1
0,0.5438497,1,0,0.102552265,0,0,0.15031832,0,0,0.17579845,0,0,0.00864459,0
0,0.14869756,0,0,0.099819444,0,0,0.19615434,0,1,0.990203,1,0,0.0019442932,0
0,0.1934335,0,0,0.103056625,0,0,0.21546756,0,1,0.9858834,1,0,0.0028119802,0
0,0.0139573235,0,1,0.77170557,1,0,0.3166442,0,0,0.016063275,0,0,0.08112292,0
1,0.9692649,1,1,0.66686887,1,1,0.19798331,0,0,0.09741585,0,0,7.297776e-05,0
0,0.45304117,0,0,0.060109783,0,0,0.080000415,0,1,0.9938235,1,0,0.002227478,0
0,0.38657445,0,0,0.1082691,0,0,0.07973095,0,1,0.91221285,1,0,0.052676328,0
1,0.52268016,1,0,0.13933638,0,0,0.12561944,0,1,0.8759677,1,0,0.07001687,0
1,0.9144348,1,1,0.7903785,1,1,0.5035025,1,0,0.02529801,0,0,0.00030162142,0
0,0.20749815,0,0,0.20514189,0,0,0.049823113,0,0,0.09306948,0,1,0.62803566,1
0,0.53951305,1,0,0.096934035,0,0,0.11824783,0,1,0.94398695,1,0,0.019655615,0
1,0.9946825,1,0,0.56943226,1,0,0.32354406,0,0,0.11485987,0,0,5.9182184e-05,0
1,0.32428187,0,0,0.05648392,0,0,0.0146415,0,0,0.013812346,0,0,0.55436677,1
0,0.89792496,1,0,0.13740304,0,1,0.039550018,0,1,0.77763927,1,0,0.000294464,0
