y_true_MI,y_prob_MI,y_pred_MI,y_true_STTC,y_prob_STTC,y_pred_STTC,y_true_HYP,y_prob_HYP,y_pred_HYP,y_true_CD,y_prob_CD,y_pred_CD,y_true_NORM,y_prob_NORM,y_pred_NORM
0,0.6663153,1,1,0.36501995,0,0,0.1855692,0,0,0.12283753,0,0,0.09583243,0
0,0.093627796,0,1,0.9772645,1,1,0.7204197,1,1,0.0951995,0,0,0.0053327945,0
0,0.0037137081,0,0,0.05656579,0,0,0.02608074,0,0,0.014539589,0,1,0.9478696,1
0,0.05032138,0,0,0.59301823,1,1,0.55708975,1,0,0.07186346,0,0,0.11223112,0
1,0.9993782,1,1,0.035739936,0,0,0.04073876,0,0,0.012765364,0,0,0.00043317967,0
0,0.0077431225,0,0,0.20244585,0,0,0.14913025,0,0,0.008722426,0,1,0.7632846,1
1,0.37609154,0,0,0.0027085324,0,0,0.04662282,0,0,0.002393644,0,0,0.65244913,1
1,0.99960834,1,1,0.017167889,0,0,0.021817375,0,0,0.018083842,0,0,0.00048279745,0
0,0.004253292,0,0,0.08228642,0,0,0.0928112,0,0,0.003515313,0,1,0.8864786,1
0,0.029310029,0,0,0.014195675,0,0,0.028565865,0,0,0.041729353,0,1,0.9510586,1
0,0.18392426,0,0,0.06083415,0,0,0.094294146,0,1,0.84375143,1,0,0.56523645,1
1,0.64741427,1,0,0.31131804,0,0,0.37664294,0,1,0.8653724,1,0,0.0029859063,0
0,0.036636643,0,0,0.0049447613,0,0,0.037661217,0,0,0.025081106,0,1,0.914528,1
0,0.14420415,0,0,0.0035852836,0,0,0.019545384,0,0,0.07928909,0,1,0.69212526,1
0,0.16762652,0,1,0.63464165,1,0,0.2714873,0,1,0.31302744,0,0,0.08807091,0
0,0.82885176,1,1,0.8880644,1,1,0.6937077,1,0,0.08186816,0,0,0.0012242573,0
0,0.0014136496,0,0,0.003234381,0,0,0.0017755108,0,0,0.0022915364,0,1,0.99165744,1
0,0.0005080783,0,0,0.016000204,0,0,0.011318715,0,0,0.0031865672,0,1,0.98071986,1
0,0.0031085324,0,0,0.007943866,0,0,0.015024759,0,0,0.014419316,0,1,0.9831887,1
0,0.16118231,0,0,0.022808922,0,0,0.014403814,0,1,0.77674913,1,0,0.13466354,0
0,0.0019430917,0,0,0.0056710346,0,0,0.011187041,0,0,0.0030237152,0,1,0.98388356,1
0,0.631076,1,1,0.80428874,1,1,0.6510159,1,0,0.007972095,0,0,0.0062898938,0
0,0.020481346,0,0,0.0116026765,0,0,0.05424254,0,1,0.3085328,0,0,0.6701517,1
1,0.19923207,0,1,0.4464331,0,0,0.01723365,0,0,0.009618796,0,0,0.17706008,0
0,0.10619154,0,1,0.10040145,0,0,0.033662595,0,0,0.003611743,0,1,0.7710898,1
1,0.90308475,1,0,0.006470303,0,0,0.031116182,0,1,0.9245904,1,0,0.014981323,0
0,0.0030582906,0,1,0.9772625,1,0,0.6389349,1,0,0.008220727,0,0,0.008108455,0
0,0.04586857,0,0,0.0048864675,0,0,0.037277255,0,1,0.45715156,0,1,0.7398488,1
1,0.9849999,1,1,0.04609261,0,0,0.0456006,0,0,0.13572846,0,0,0.011202492,0
1,0.96622235,1,0,0.00889296,0,0,0.053877324,0,0,0.31178185,0,0,0.018646335,0
0,0.00068775023,0,0,0.003886278,0,0,0.007151949,0,0,0.012591859,0,1,0.9826697,1
0,0.082133316,0,0,0.0055874498,0,0,0.12118686,0,0,0.024877926,0,1,0.81446326,1
0,0.06991131,0,0,0.011101914,0,0,0.0046852725,0,0,0.09348182,0,1,0.9571942,1
0,0.9338583,1,0,0.00020693109,0,0,0.0076781595,0,0,0.118060656,0,1,0.07348912,0
1,0.9064084,1,0,0.03823493,0,0,0.087331556,0,1,0.2456461,0,0,0.051842164,0
0,0.7420016,1,1,0.76461834,1,0,0.5315082,1,0,0.57704467,1,0,0.000374702,0
0,0.13640636,0,1,0.9819458,1,0,0.4535576,0,0,0.0029405593,0,0,0.005755892,0
1,0.9438045,1,1,0.8018233,1,1,0.6089207,1,1,0.17649128,0,0,0.0023756858,0
0,0.0061626425,0,1,0.061483413,0,0,0.029523587,0,0,0.0077462075,0,0,0.88816637,1
0,0.02344163,0,0,0.21915056,0,0,0.017553201,0,0,0.023740293,0,1,0.75412184,1
1,0.9820534,1,0,0.1093313,0,0,0.3139565,0,0,0.05592581,0,0,0.0035691687,0
0,0.1586766,0,0,0.035968214,0,0,0.33085266,0,1,0.9935353,1,0,0.011861049,0
0,0.0011075183,0,0,0.07442891,0,0,0.07041976,0,0,0.017009404,0,1,0.8981163,1
1,0.9700354,1,0,0.5204641,1,0,0.18562394,0,0,0.1676635,0,0,0.00048736492,0
0,0.059501722,0,0,0.01614107,0,0,0.05941531,0,0,0.0047723907,0,1,0.8400266,1
1,0.7836102,1,1,0.63117385,1,0,0.18121542,0,1,0.24054101,0,0,0.00037334138,0
0,0.050887953,0,0,0.0049200235,0,0,0.37522033,0,1,0.9995571,1,0,0.0017284292,0
1,0.9433904,1,0,0.19486363,0,0,0.19765139,0,0,0.26809546,0,0,0.00077746226,0
0,0.00475508,0,0,0.00033164548,0,0,0.002889232,0,0,0.0066877967,0,1,0.988618,1
0,0.06046138,0,0,0.0032232886,0,0,0.021749647,0,0,0.29224747,0,1,0.8223449,1
0,0.10805071,0,0,0.051179416,0,0,0.24224572,0,1,0.98153174,1,0,0.08479947,0
0,0.13909592,0,0,0.09755668,0,0,0.07121676,0,0,0.030564463,0,1,0.6695254,1
1,0.7392858,1,0,0.67832303,1,1,0.49400303,0,0,0.44161698,0,0,0.0123462025,0
0,0.0011214744,0,0,0.04903223,0,0,0.014276745,0,0,0.0013770368,0,1,0.9474452,1
0,0.008101555,0,0,0.0054894513,0,0,0.0057073277,0,0,0.009829818,0,1,0.9813887,1
0,0.40410987,0,0,0.14694141,0,0,0.21666697,0,1,0.90771157,1,0,0.0019770984,0
0,0.3882343,0,0,0.0010545644,0,0,0.01930512,0,0,0.020739589,0,1,0.7093815,1
0,0.93705666,1,1,0.27105623,0,1,0.3068951,0,0,0.3026148,0,0,0.008883941,0
0,0.099480726,0,1,0.44035113,0,0,0.08332996,0,0,0.023065634,0,0,0.21082824,0
1,0.8888224,1,0,0.12440852,0,0,0.042513397,0,1,0.8890689,1,0,0.0026253224,0
1,0.65584177,1,1,0.98348063,1,1,0.8723406,1,0,0.012835375,0,0,0.00058891886,0
1,0.99063677,1,0,0.052039187,0,0,0.13980557,0,0,0.02596299,0,0,0.0018411656,0
1,0.9690823,1,0,0.31231704,0,0,0.22767834,0,0,0.28940144,0,0,0.0002090098,0
1,0.090876974,0,0,0.07620745,0,0,0.007034295,0,0,0.015821205,0,0,0.68769544,1
0,0.009651238,0,0,0.0068896343,0,0,0.052093398,0,0,0.0255012,0,1,0.9567438,1
1,0.8849877,1,1,0.21295626,0,0,0.024398265,0,1,0.44948176,0,0,0.00038361113,0
1,0.8489873,1,1,0.71473724,1,0,0.23301248,0,0,0.48705778,0,0,0.001158802,0
1,0.07079606,0,0,0.012733409,0,0,0.020517226,0,0,0.013228547,0,0,0.8806898,1
0,0.007441706,0,0,0.02032513,0,0,0.016420545,0,0,0.20027786,0,1,0.9410614,1
1,0.42141068,0,0,0.7626181,1,0,0.05996253,0,0,0.06451557,0,0,0.023941206,0
1,0.22271608,0,0,0.0041532014,0,0,0.048804868,0,1,0.51504153,1,0,0.40887466,0
0,0.12652272,0,0,0.0036055553,0,0,0.22173534,0,1,0.9970534,1,0,0.004508491,0
1,0.1316121,0,0,0.13652757,0,0,0.09227443,0,1,0.97765166,1,0,0.29838413,0
0,0.003685667,0,0,0.008292617,0,0,0.057950754,0,0,0.010186885,0,1,0.95071906,1
0,0.023403686,0,1,0.6093412,1,0,0.07314256,0,0,0.08516169,0,0,0.37608773,0
0,0.05426868,0,0,0.07680345,0,0,0.014529692,0,1,0.006707201,0,0,0.8607627,1
0,0.0019773892,0,0,0.0005598062,0,0,0.002060899,0,0,0.0050568013,0,1,0.995034,1
1,0.95621747,1,1,0.68966085,1,0,0.27253273,0,1,0.30851895,0,0,0.0010343234,0
0,0.013107008,0,0,0.0596266,0,0,0.055883728,0,0,0.005419407,0,1,0.9407053,1
0,0.0076449993,0,0,0.02618845,0,0,0.018847378,0,0,0.0075566694,0,1,0.870768,1
0,0.1851675,0,0,0.02381892,0,0,0.026387693,0,1,0.3924027,0,0,0.6733258,1
0,0.004103451,0,0,0.15770699,0,0,0.013259818,0,1,0.3896472,0,0,0.7061995,1
0,0.096251994,0,0,0.02900159,0,0,0.18226215,0,1,0.9880183,1,0,0.0015424312,0
0,0.24566533,0,1,0.45647588,0,0,0.043864645,0,0,0.0048599555,0,0,0.26030108,0
0,0.024295183,0,0,0.029589757,0,0,0.41143847,0,1,0.029719133,0,0,0.6148913,1
0,0.015433817,0,0,0.07726785,0,0,0.04803017,0,0,0.19177099,0,1,0.79258025,1
1,0.005314811,0,0,0.080824554,0,0,0.05224643,0,0,0.041992698,0,0,0.8987919,1
0,0.0004073047,0,0,0.0022658848,0,0,0.037099484,0,0,0.0009512501,0,1,0.9794902,1
1,0.13074908,0,0,0.0028078558,0,0,0.0084470045,0,0,0.004843072,0,0,0.908066,1
1,0.86589867,1,0,0.43294308,0,0,0.048939742,0,0,0.24997836,0,0,0.01521755,0
1,0.9965809,1,0,0.044303685,0,0,0.014224758,0,0,0.09064349,0,0,0.007142471,0
1,0.43694887,0,0,0.004357704,0,0,0.12766398,0,1,0.5884138,1,0,0.30437118,0
0,0.0012979079,0,0,0.013217479,0,0,0.041637667,0,0,0.005542127,0,1,0.9662553,1
0,0.009642573,0,0,0.0015639309,0,0,0.0145077575,0,1,0.108566076,0,0,0.96457434,1
1,0.9365412,1,1,0.74116045,1,0,0.08258234,0,0,0.4184357,0,0,0.00055324094,0
1,0.13981912,0,0,0.4899818,0,0,0.032546844,0,0,0.019801006,0,0,0.030551685,0
0,0.11127144,0,0,0.019826343,0,0,0.053871367,0,1,0.8552392,1,0,0.006959425,0
0,0.066824034,0,0,0.034613375,0,0,0.05284806,0,1,0.041456502,0,0,0.8084723,1
0,0.16474666,0,1,0.8195291,1,0,0.19868994,0,1,0.35137713,0,0,0.021648863,0
1,0.45664188,0,0,0.0054835323,0,0,0.094879635,0,0,0.19351593,0,0,0.47751608,0
0,0.009898391,0,0,0.15254265,0,0,0.12292858,0,0,0.02188364,0,1,0.8201662,1
0,0.01866343,0,1,0.5242178,1,0,0.0154534,0,0,0.0043630283,0,0,0.6808654,1
0,0.03217954,0,0,0.00687574,0,0,0.006463419,0,0,0.033771846,0,1,0.8486043,1
0,0.0073295683,0,0,0.0036763547,0,0,0.0057453034,0,0,0.48800156,0,1,0.9512494,1
0,0.017461922,0,1,0.95819235,1,0,0.018696096,0,0,0.0022780772,0,0,0.039957915,0
0,0.123600416,0,0,0.008315743,0,0,0.038885243,0,0,0.04657265,0,1,0.6774299,1
0,0.002524866,0,1,0.5151966,1,0,0.06605829,0,0,0.013708684,0,0,0.6924251,1
0,0.13346733,0,1,0.8382339,1,0,0.13908799,0,0,0.015266108,0,0,0.09785642,0
0,0.0072997953,0,0,0.60505766,1,0,0.052041575,0,0,0.07147136,0,1,0.42524418,0
0,0.082391314,0,0,0.16549677,0,0,0.01525589,0,0,0.0071462058,0,1,0.6216065,1
0,0.20641625,0,1,0.89947283,1,1,0.7622179,1,1,0.07225849,0,0,0.042725224,0
0,0.76420283,1,1,0.5618734,1,0,0.3135676,0,0,0.94072115,1,0,0.0018208851,0
0,0.003691011,0,0,0.0033902552,0,0,0.0061708577,0,0,0.011892196,0,1,0.9809616,1
0,0.0016034753,0,0,0.0018195058,0,0,0.018790329,0,0,0.17221828,0,1,0.96017486,1
0,0.0027904133,0,0,0.08832742,0,0,0.03275391,0,0,0.026820604,0,1,0.9335873,1
0,0.043730963,0,0,0.08005235,0,0,0.008916413,0,0,0.017563475,0,1,0.8714157,1
0,0.40134633,0,0,0.0050906814,0,0,0.019280346,0,0,0.44300744,0,1,0.3346932,0
0,0.7120769,1,0,0.19784755,0,0,0.07718118,0,1,0.96628934,1,0,0.00019949596,0
0,0.0069101797,0,0,0.029143315,0,0,0.015034281,0,0,0.18495886,0,1,0.8977605,1
1,0.9365087,1,0,0.33793572,0,0,0.18475544,0,0,0.7151267,1,0,0.004843237,0
0,0.002048237,0,0,0.012936885,0,0,0.19525497,0,0,0.016296323,0,1,0.8921998,1
0,0.114747316,0,1,0.9514704,1,0,0.25022808,0,0,0.083173975,0,0,0.013634302,0
0,0.021739783,0,0,0.010928273,0,0,0.025708409,0,1,0.34499767,0,0,0.9281707,1
0,0.057679214,0,0,0.055551853,0,0,0.023397237,0,0,0.09430565,0,1,0.76157814,1
1,0.04049478,0,0,0.003985233,0,0,0.011602326,0,0,0.021815559,0,0,0.9518111,1
0,0.27126953,0,0,0.026475867,0,0,0.20523702,0,1,0.9930615,1,0,0.0028976183,0
0,0.0030982313,0,0,0.0028842457,0,0,0.0056247874,0,0,0.002885281,0,1,0.98770195,1
1,0.99673516,1,0,0.1473071,0,0,0.1335628,0,0,0.015315981,0,0,0.000480498,0
1,0.98768175,1,0,0.3677711,0,0,0.18979345,0,0,0.02892468,0,0,0.00017413225,0
0,0.106560476,0,0,0.021101126,0,0,0.024463221,0,0,0.13101472,0,1,0.7438403,1
1,0.9177608,1,1,0.5105418,1,0,0.09739452,0,0,0.5333684,1,0,0.00039348388,0
1,0.99683136,1,0,0.28071743,0,0,0.32565793,0,0,0.0490139,0,0,0.00010316438,0
1,0.1317206,0,0,0.0071207816,0,0,0.03796447,0,0,0.009112977,0,0,0.84440655,1
0,0.3741324,0,1,0.8011853,1,0,0.07123821,0,1,0.37168545,0,0,0.016818559,0
1,0.6761692,1,0,0.20741932,0,0,0.0447541,0,0,0.0639995,0,0,0.2284155,0
0,0.104896456,0,0,0.18059374,0,0,0.34502822,0,0,0.08767807,0,1,0.21011107,0
0,0.012900063,0,0,0.041096758,0,0,0.003611048,0,0,0.011634221,0,1,0.9607117,1
0,0.0045859576,0,1,0.7518867,1,0,0.75258964,1,0,0.010118068,0,0,0.099054106,0
0,0.00034657575,0,0,0.0044158343,0,0,0.3281531,0,0,0.006621832,0,1,0.86475825,1
0,0.00027435,0,0,0.00035253033,0,0,0.004185226,0,1,0.0011492661,0,1,0.9954835,1
0,0.01061712,0,0,0.13255806,0,0,0.03259004,0,0,0.005329922,0,1,0.8902595,1
1,0.9782843,1,0,0.50653434,1,0,0.10891461,0,0,0.5006967,1,0,0.0002955257,0
0,0.9331197,1,1,0.077319264,0,0,0.044102058,0,0,0.1716688,0,0,0.013832117,0
1,0.8835986,1,1,0.857009,1,1,0.89053255,1,0,0.02054076,0,0,0.0008331113,0
0,0.00047350707,0,1,0.883163,1,0,0.03272879,0,0,0.0004188905,0,0,0.18859585,0
1,0.95976806,1,0,0.08231462,0,0,0.022878421,0,0,0.34846404,0,0,0.00026595045,0
1,0.99415755,1,0,0.07845518,0,0,0.038205758,0,0,0.2206766,0,0,0.004908612,0
0,0.053687382,0,0,0.009559684,0,0,0.011879203,0,0,0.011048133,0,1,0.8575926,1
1,0.6094052,1,0,0.0032877047,0,0,0.017102487,0,0,0.046276905,0,0,0.5744773,1
0,0.09069311,0,0,0.01456491,0,1,0.06936761,0,1,0.03138609,0,0,0.8342235,1
0,0.0013676044,0,0,0.0040924014,0,0,0.020128492,0,0,0.007081429,0,1,0.9857577,1
0,0.00085201487,0,0,0.00230718,0,0,0.018247144,0,0,0.011388306,0,1,0.9651338,1
1,0.60715616,1,0,0.4259926,0,1,0.66196024,1,1,0.8828208,1,0,0.0009270134,0
0,0.052460853,0,0,0.14543715,0,0,0.08010696,0,1,0.2866517,0,0,0.4713478,0
0,0.003416972,0,0,0.0067361365,0,0,0.016725684,0,1,0.22859171,0,0,0.9452594,1
0,0.0058218944,0,0,0.032142483,0,0,0.02964788,0,0,0.026084,0,1,0.94979024,1
0,0.0007606877,0,0,0.0008408136,0,0,0.03659353,0,0,0.003896336,0,1,0.9873946,1
1,0.9886035,1,0,0.2691137,0,0,0.14009771,0,1,0.8997625,1,0,6.0160335e-05,0
1,0.1265826,0,0,0.027408225,0,0,0.18583372,0,1,0.9454927,1,0,0.088628046,0
1,0.21598828,0,0,0.28950948,0,0,0.1507222,0,1,0.8291448,1,0,0.024259211,0
0,0.0025036347,0,0,0.0187401,0,0,0.016606607,0,0,0.0068082665,0,1,0.9791174,1
0,0.05066604,0,0,0.017262885,0,0,0.19209284,0,1,0.98777956,1,0,0.0112547185,0
0,0.027699035,0,0,0.00011872863,0,0,0.001993717,0,0,0.0070131333,0,1,0.98168933,1
1,0.83778566,1,0,0.07586007,0,0,0.034714334,0,0,0.41887861,0,0,0.004417141,0
0,0.036176376,0,0,0.0033154907,0,0,0.047474287,0,1,0.55360603,1,0,0.8513185,1
0,0.4397044,0,0,0.002261382,0,0,0.021286923,0,0,0.41434497,0,1,0.44436425,0
0,0.05470739,0,0,0.34539002,0,0,0.04551406,0,0,0.044342004,0,1,0.61316466,1
1,0.75257605,1,0,0.31847844,0,0,0.15589169,0,1,0.9385147,1,0,0.015051611,0
0,0.0045694066,0,1,0.38213125,0,0,0.18013024,0,0,0.007604819,0,0,0.5117058,1
0,0.24935164,0,0,0.0052109817,0,0,0.15575396,0,1,0.55253184,1,0,0.114676,0
0,0.0703673,0,0,0.023341719,0,0,0.029696912,0,0,0.028795192,0,1,0.8415357,1
0,0.0008379881,0,0,0.0028841863,0,0,0.08544164,0,0,0.0063432,0,1,0.9615321,1
1,0.06705063,0,1,0.017807191,0,0,0.37037346,0,1,0.9955295,1,0,0.00021311114,0
0,0.2467787,0,0,0.041166767,0,0,0.024941875,0,0,0.03861839,0,1,0.60047007,1
0,0.035830647,0,0,0.08005176,0,0,0.02509984,0,1,0.8855533,1,0,0.572201,1
0,0.013633424,0,0,0.010923575,0,0,0.08404966,0,0,0.049482908,0,1,0.83407056,1
1,0.8783927,1,0,0.67235243,1,0,0.056960803,0,0,0.087763175,0,0,0.0037327646,0
0,0.00036704185,0,0,0.0048673735,0,0,0.023199724,0,0,0.002262739,0,1,0.9822364,1
0,0.009329846,0,0,0.05418659,0,0,0.0053727897,0,0,0.5532191,1,1,0.8089526,1
0,0.052674565,0,0,0.02662278,0,0,0.034617502,0,0,0.06212205,0,1,0.81731915,1
0,0.0003918929,0,0,0.00059407495,0,0,0.038383193,0,0,0.011083089,0,1,0.976661,1
0,0.0242398,0,1,0.27316335,0,0,0.19980134,0,0,0.010471941,0,0,0.3557027,0
0,0.0061120777,0,0,0.0027880592,0,0,0.016086768,0,0,0.036424004,0,1,0.9361754,1
0,0.910243,1,1,0.49186063,0,0,0.33957037,0,0,0.047348563,0,0,0.0024296388,0
0,0.0032434498,0,0,0.035793718,0,0,0.07110272,0,0,0.006278611,0,1,0.9020274,1
0,0.016585616,0,1,0.6875332,1,0,0.46789944,0,0,0.015459327,0,0,0.18977584,0
0,0.038411357,0,1,0.96228725,1,0,0.5839654,1,0,0.0077370754,0,0,0.0059752185,0
1,0.99841845,1,0,0.0093508,0,0,0.041245952,0,0,0.009027916,0,0,1.9027177e-05,0
0,0.008870898,0,1,0.9638458,1,0,0.5874006,1,0,0.050705697,0,0,0.00053518795,0
0,0.1516363,0,0,0.071550466,0,0,0.0391299,0,0,0.0078640655,0,0,0.0038951056,0
0,0.5394999,1,0,0.05806973,0,0,0.13986562,0,1,0.9485406,1,0,0.0016577835,0
0,0.0015103667,0,0,0.0014426426,0,0,0.124278456,0,0,0.0012386079,0,1,0.96601146,1
0,0.41795018,0,0,0.0038797413,0,0,0.3031942,0,1,0.9983707,1,0,0.004213905,0
0,0.03390773,0,0,0.010195514,0,0,0.010297492,0,0,0.0010595663,0,1,0.9748848,1
0,0.26468638,0,0,0.39114666,0,0,0.07493376,0,1,0.9934541,1,0,0.0013093656,0
0,0.0005743866,0,0,0.009974521,0,0,0.022585165,0,0,0.0028108119,0,1,0.9806951,1
0,0.023403008,0,1,0.22513479,0,0,0.02291455,0,0,0.053444747,0,0,0.60738057,1
0,0.050667223,0,0,0.005119421,0,0,0.10890573,0,0,0.072345465,0,1,0.7921695,1
0,0.04934449,0,0,0.004864429,0,1,0.1265998,0,0,0.11502872,0,0,0.861358,1
1,0.83368945,1,1,0.9004029,1,1,0.9141276,1,1,0.48477945,0,0,0.00048339035,0
0,0.013581435,0,0,0.028999584,0,0,0.04874634,0,0,0.01159039,0,1,0.9178061,1
1,0.9255962,1,0,0.8136373,1,0,0.8168144,1,1,0.5402251,1,0,0.00046052225,0
0,0.01652004,0,1,0.98845786,1,1,0.90881896,1,0,0.009547164,0,0,0.0018019754,0
1,0.9211086,1,1,0.44947118,0,0,0.29893595,0,0,0.039580133,0,0,0.009921499,0
0,0.008216953,0,0,0.00388211,0,0,0.0051647313,0,0,0.04714191,0,1,0.9719945,1
0,0.004927282,0,0,0.011139873,0,1,0.104967974,0,0,0.08405061,0,0,0.9024256,1
0,0.20096856,0,0,0.023504967,0,0,0.18427789,0,1,0.98430425,1,0,0.019582335,0
0,0.0008042461,0,0,0.011468543,0,0,0.021845493,0,0,0.021457622,0,1,0.9488701,1
1,0.955527,1,0,0.28023863,0,0,0.036468733,0,0,0.036774356,0,0,0.0035578993,0
1,0.9821692,1,0,0.016046656,0,0,0.23490058,0,1,0.9991561,1,0,0.0005859048,0
1,0.9498185,1,0,0.7406718,1,0,0.29003203,0,1,0.86769843,1,0,7.307777e-05,0
1,0.99869615,1,0,0.16917123,0,0,0.089108676,0,0,0.0059565273,0,0,3.780959e-05,0
1,0.66888905,1,0,0.013787712,0,0,0.045011185,0,0,0.41852814,0,0,0.012366417,0
0,0.00014532226,0,0,0.00093976164,0,0,0.024058428,0,0,0.01715276,0,1,0.97839224,1
0,0.0007492607,0,0,0.0010330053,0,1,0.010755412,0,0,0.0047189356,0,0,0.98650485,1
0,0.004055701,0,0,0.005284125,0,0,0.03363332,0,0,0.019880207,0,1,0.91552067,1
0,0.011806938,0,0,0.026924761,0,0,0.0027642692,0,0,0.030170536,0,1,0.9368991,1
0,0.0025676044,0,0,0.008384231,0,0,0.0024422712,0,0,0.01148398,0,1,0.98071724,1
0,0.062457375,0,0,0.028294403,0,0,0.003394587,0,0,0.072475046,0,0,0.188122,0
1,0.62538934,1,0,0.5105147,1,0,0.037046902,0,1,0.23010199,0,0,0.06306766,0
0,0.00027793317,0,0,0.00056313997,0,0,0.0112185655,0,0,0.0027912639,0,1,0.9939539,1
1,0.15218136,0,0,0.7736532,1,0,0.112465546,0,1,0.71022457,1,0,0.03384175,0
0,0.0020249872,0,0,0.0028157053,0,0,0.008926556,0,0,0.013087293,0,1,0.9880171,1
0,0.009708486,0,1,0.3857699,0,0,0.07842526,0,0,0.004980509,0,0,0.8009224,1
0,0.0080522625,0,1,0.95124316,1,0,0.3368264,0,0,0.0059449486,0,0,0.046763755,0
0,0.0027152281,0,0,0.0041851797,0,0,0.008097436,0,0,0.0030735135,0,1,0.9817977,1
0,0.060431983,0,1,0.49895352,0,0,0.16026741,0,1,0.6272273,1,0,0.13862482,0
0,0.01849348,0,0,0.007117057,0,0,0.0129199205,0,0,0.0044828677,0,1,0.98172045,1
0,0.0009905235,0,0,0.0003370863,0,0,0.0035813542,0,0,0.008335711,0,1,0.99570763,1
1,0.40985018,0,0,0.3008531,0,0,0.02131638,0,1,0.96450716,1,0,0.004237149,0
0,0.015013571,0,0,0.022082752,0,0,0.02207024,0,0,0.0033692648,0,1,0.97273004,1
0,0.13564387,0,0,0.005575857,0,0,0.14076923,0,1,0.98616207,1,0,0.08494836,0
0,0.005342453,0,0,0.017771564,0,0,0.024500024,0,0,0.00851472,0,1,0.97312117,1
0,0.044918295,0,0,0.4246989,0,0,0.100848876,0,0,0.0077462103,0,1,0.24139896,0
0,0.01754207,0,0,0.028330557,0,0,0.007733617,0,0,0.006163881,0,1,0.97629833,1
0,0.10912795,0,1,0.89159167,1,0,0.19255532,0,0,0.009714062,0,0,0.046240494,0
1,0.07937927,0,0,0.015437413,0,0,0.03306082,0,0,0.1385272,0,0,0.855524,1
0,0.11192774,0,1,0.76017,1,0,0.027057828,0,0,0.031051254,0,0,0.29294336,0
0,0.004309932,0,1,0.83373684,1,0,0.6250352,1,0,0.5273917,1,0,0.022879481,0
0,0.38818213,0,0,0.0027136598,0,0,0.027922465,0,0,0.020606954,0,1,0.7692496,1
1,0.9749039,1,0,0.11924216,0,0,0.2917134,0,1,0.91964054,1,0,0.00038267078,0
0,0.033183992,0,1,0.92791104,1,0,0.32606006,0,0,0.006206299,0,0,0.07130273,0
0,0.00077015965,0,0,0.0005662796,0,0,0.08293324,0,0,0.013078852,0,1,0.98106015,1
0,0.015812254,0,0,0.062429152,0,0,0.023901638,0,0,0.004911172,0,1,0.94573385,1
0,0.33652353,0,0,0.012853543,0,0,0.21618254,0,1,0.9813029,1,0,0.033740867,0
1,0.9307331,1,0,0.015692148,0,0,0.20485285,0,1,0.9848956,1,0,0.006365458,0
0,0.005768338,0,0,0.0011342467,0,0,0.0070420494,0,0,0.002512804,0,1,0.99040717,1
0,0.060792286,0,1,0.68862045,1,0,0.113931514,0,0,0.0021109662,0,0,0.18780059,0
0,0.0060597155,0,0,0.350044,0,0,0.024355406,0,0,0.0045542107,0,1,0.83738184,1
0,0.095724635,0,0,0.124389194,0,1,0.66640747,1,1,0.9947547,1,0,0.0020035459,0
1,0.9282515,1,0,0.019929873,0,0,0.0077429567,0,0,0.47878116,0,0,1.9760962e-05,0
0,0.06354124,0,0,0.0032715518,0,0,0.045178507,0,1,0.98816895,1,0,0.009464308,0
1,0.42258447,0,0,0.33326924,0,0,0.14275523,0,0,0.19067234,0,0,0.18780887,0
1,0.8110536,1,1,0.9215893,1,0,0.89303344,1,0,0.15207788,0,0,0.00077865785,0
0,0.0076014544,0,0,0.03237048,0,0,0.007626293,0,1,0.0026571061,0,0,0.9797625,1
0,0.005972087,0,1,0.069165155,0,0,0.009494431,0,0,0.0072370865,0,0,0.9762088,1
0,0.29820174,0,1,0.65097594,1,1,0.36030117,0,0,0.002072694,0,0,0.006043248,0
1,0.94311756,1,0,0.0062080226,0,0,0.039110184,0,0,0.06963308,0,0,0.0715807,0
0,0.009025033,0,0,0.0017050519,0,0,0.20417969,0,0,0.010335827,0,1,0.9066769,1
0,0.6130835,1,0,0.07243549,0,0,0.28447664,0,0,0.31039777,0,0,0.01964084,0
0,0.13965178,0,0,0.0145170465,0,0,0.14004345,0,1,0.9385687,1,0,0.008492804,0
0,0.13636227,0,0,0.023286723,0,0,0.12076621,0,1,0.91798043,1,0,0.012842191,0
0,0.021775542,0,1,0.91338867,1,0,0.6396534,1,0,0.009901621,0,0,0.044691935,0
1,0.95140886,1,1,0.8727504,1,1,0.5658094,1,0,0.055916157,0,0,0.00020656029,0
0,0.8552426,1,0,0.02313063,0,0,0.19880623,0,1,0.972881,1,0,0.00880824,0
0,0.25270987,0,0,0.07661502,0,0,0.07665946,0,1,0.8163011,1,0,0.06696298,0
1,0.2332061,0,0,0.16415009,0,0,0.15694126,0,1,0.85095656,1,0,0.06072358,0
1,0.9406025,1,1,0.908599,1,1,0.8207115,1,0,0.01599729,0,0,0.00024525184,0
0,0.08718587,0,0,0.40967563,0,0,0.08692325,0,0,0.05509429,0,1,0.56150156,1
0,0.6602688,1,0,0.11713985,0,0,0.11551115,0,1,0.95814663,1,0,0.015292173,0
1,0.9929912,1,0,0.45650834,0,0,0.20683119,0,0,0.060214043,0,0,0.00011696998,0
1,0.25953466,0,0,0.02041703,0,0,0.017286334,0,0,0.027417364,0,0,0.6843735,1
0,0.88096446,1,0,0.016529402,0,1,0.08633256,0,1,0.69315493,1,0,0.0010848417,0
